idx,id,text,image,label,OCR_text,llm_comment,text-heavy,person,landscape,cartoon,llm_comment_gpt3
1565,3491691057583717,"9.18.成都春熙路。MY GOD!!
",81c3f206gw1dx0w9i2jwqj.jpg,fake,春熙路驶H限花7:00-20:00辆@潘星星儿918成都春熙路W6oom702L93102342,从这条微博信息来看，我们无法直接判断其是否具有造假、造谣、不符合常识或故意煽动情绪的性质。信息内容仅表示了用户在9月18日在成都春熙路的经历，但具体情境和背后原因并未明确。可能只是表达了用户的惊讶情绪，但具体原因需进一步了解。所以，仅凭这条微博内容，我们不能确定其具有虚假性质。,0.3729688227176666,0.3468864262104034,0.0103114331141114,0.2698333263397217,从给出的信息来看，这条微博消息缺乏具体细节和背景信息，难以确定其真实性。未提供具体事件内容和背景，且未能证实消息是否属实。因此，不能排除其具有虚假煽动情绪的可能性。建议谨慎对待此类信息，需要额外的证据来验证其真实性。
1566,3521404332482919,"炒房赔进5000万：美女光身子跳楼自杀！为炒房，她7万一平在绿城鹿城广场买了28套房子，现在5万一平也脱不了手，一套房就要赔200多万，因买房的钱多是向亲戚借的，昨晚，她跳楼自杀。——鹿城广场是温州最高房价水平的代表，2010年巅峰时二手房报价已经接近10万一平…O网页链接
",4c97dba5jw1dznosnljuvj.jpg,fake,@牛坤冷weibo.com/u/1285020581,这条信息具有虚假性质，可能是造谣或故意煽动情绪。首先，炒房赔进5000万并导致自杀是一个非常极端的情况，需要更多的证据和信息来确认其真实性。其次，该信息中提到的房价波动和数据缺乏可靠的来源和证据，可能存在造假或不符合常识的情况。因此，我们应该保持理性，不盲目相信和传播未经证实的消息。,0.0141628235578536,0.8143161535263062,0.1104582324624061,0.0610627643764019,我认为这条信息可能存在夸大、夸张或未经证实的情况，具有造假和煽动情绪的嫌疑。在房地产投资方面，盲目跟风或投机可能会导致财务风险。谨慎对待此类消息，确保获取来自可靠来源的信息，防止被虚假信息误导。
1567,3722517631819698,"她是一名妓女，确切的说她是一名老师，是当今中国当之无愧的老师。她肮脏了自己的身体，纯洁了孩子的心灵。她死了，所有的孩子哭着参加她的追悼会。这名年仅21岁的美女教师在日记中写道: 卖一次淫，可以帮助一名失学儿童；当一回二奶，可以拯救一所希望小学！…O史上最伟大的“妓女”。让千万人无地自容。
",851b31d9gw1ehhacqebpvj20810dadg7.jpg,fake,面绣,这条微博所描述的内容缺乏事实依据，存在明显的造假和煽动情绪。首先，妓女这个职业在中国是违法的，而且也并不符合道德和伦理标准。其次，将妓女和老师这两个身份进行比较，不仅不尊重她们的职业，也会让人们产生误解和偏见。此外，关于“卖一次淫可以拯救一名失学儿童”的说法，也没有科学依据支持这种说法。因此，我们应该保持警惕，不要轻易相信和传播未经证实的消息。同时，我们也应该尊重每个人的职业和身份，不要以偏概全，也不要对他人进行恶意攻击和诋毁。,0.0169069543480873,0.9632723331451416,0.0088414056226611,0.0109792817384004,这条消息具有明显的虚假性质，涉及造谣和煽动情绪。其中描述妓女兼老师的故事十分荒诞，不符合常识。这种内容容易误导公众，引发不必要的愤怒或共鸣。因此，应对此类信息保持警惕，避免传播和信任。
1568,3923264676228884,"“唱衰内地人”男子自称在广州被多人围殴香港网红“刘马车”刚到广州，就发现有10多个年轻男子在场，当中更有非洲籍人士，期间有人大叫：“刘马车，你还敢返回内地，你不是骂我们吗！”随即向他拳打脚踢。他怀疑这与他曾拍片“唱衰”内地人有关。“中国人就是不喜欢被人说”O“唱衰内地人”男子自称在广州被多人(含非洲人)围殴
",707e96d5gw1ez9ptz6qbrj20gs0ahglz.jpg,real,忌正国@观察者网,这条信息缺乏具体细节和证据，无法确定其真实性或准确性。从信息中可以看出，该男子自称在广州被多人围殴，并且其中还有非洲籍人士。然而，没有提供任何具体的时间、地点、事件经过或目击证人的信息，因此无法确认这个说法是否真实。此外，该信息还提到了“唱衰内地人”这个话题，但并没有提供任何相关证据或信息，因此无法确定这个说法是否与事实相关。因此，我们无法对该条信息进行判断，也无法给出确切的答案。,0.1618066728115081,0.8255749344825745,0.0016560360090807,0.0109624238684773,这条消息可能具有造谣或夸大事实之嫌，缺乏确凿证据支持。在社交媒体传播信息时，需谨慎对待，切勿轻信。涉及涉及种族歧视或煽动情绪的言论应慎重处理，避免加剧社会分歧。舆论应理性思考，避免受到虚假信息的影响。
1569,3460765430715791,"求转！宝贝回家急寻2012-06-01失踪的10岁女孩 刘艾菲 失踪地点：江苏省南京市雨花区红山动物园。特征：有酒窝 双眼皮，穿一条安奈儿的连衣裙。其他资料：儿童节妈妈带孩子去南京红山动物园玩，妈妈去趟厕所，出来孩子就不见了。一次转发都会给孩子回家带来一份希望！via宝贝回家志愿者正兴
",8d16a6a6gw1dua8iye89zj.jpg,fake,@上讯白@宝贝回家园者正兴weibe.com/sh310eibo.ccm/520520211,我不能直接判断这条信息是否具有虚假性质。然而，从内容上看，这条信息提供了详细的失踪儿童信息，包括姓名、失踪日期和地点，以及孩子的特征等，给出了具体的寻人细节，看似并非完全无中生有。同时，信息中并未包含明显不符合常识或故意煽动情绪的内容。但我们需要注意到，微博是一个公开平台，信息传播速度快，范围广，因此存在信息被误传或夸大的可能性。最终判断这条信息是否真实，还需要依赖于更多的证据和调查。,0.0763690248131752,0.8583596348762512,0.0502661988139152,0.0150052048265933,根据描述，消息可能是在呼吁协助寻找失踪女孩，看起来并没有明显的违背常识或煽动情绪的痕迹。然而，由于时间已经过去较久，无法确认信息的真实性或当前情况。总体来说，这条消息可能是真实的呼吁寻人信息。
1570,3893257346088858,"跟着面叔看世界第一站，日本东京筑地市场。你现在到哪儿了？不会还堵在路上吧？一起来晒晒旅途照片吧，顺便还可以参加下歪楼-Viral 的看着看着就歪了摄影小比赛→O歪楼-Viral
",005EHRy1jw1ewlzj6oenaj30qo0zkdm5.jpg,real,尾坪尾坪株築地市場決滴七大场業会@界面,根据这条微博用户发布的消息，无法直接判断其是否具有造假、造谣、不符合常识、故意煽动情绪等虚假性质。然而，如果想确定这条消息的真实性，可以通过查看发布者的信誉，检查是否有其他用户或权威来源证实或反驳这个消息，以及检查照片是否有明显的修改或伪造痕迹。至于提到的“歪楼-Viral”摄影小比赛，如果这是一个公开的比赛，可以查看比赛的规则和参赛作品，以进一步判断这条消息的真实性。如果这条消息没有更多的背景信息和其他证据支持，那么最合理的判断是保持开放和谨慎的态度，而不是盲目相信或拒绝接受。,0.1739292293787002,0.4147459268569946,0.4073559641838074,0.003968849312514,这则消息可能存在虚假性质。首先，提到的地点“筑地市场”实际上在东京并非名为“面叔”的导游已知。其次，呼吁他人一同晒旅途照片并参加摄影比赛可能是诱导人们透露个人信息或涉及其他不明确目的。综上所述，该信息可能具有虚假、欺骗性质，建议注意核实信息来源和真实性。
1571,3865010881006355,"成都抢小孩今晚在成都龙泉师大现代花园门口有个人抢在车上坐着的小孩被群众抓到围堵，直到警察来了才被带走。听说是团伙作案现在还有一个没找到的四岁小孩，最近小区附近不断的丢车丢东西甚至丢电缆，所以一定是有这么一帮坏人，希望警察叔叔们能狠狠打击这伙人！直播成都 2成都·四川师范大学(成龙校区)
",a170a5efjw1eu3vbwxzspj218g17bwva.jpg,fake,@-花蕾蕾不花weibo.com/u/2708514287,根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，如果该消息属实，那么抢小孩的行为是一起极其严重的犯罪事件，需要警方和社会的高度重视和打击。同时，如果小区附近确实存在不断的丢车丢东西甚至丢电缆的情况，也需要加强安保措施和警方的巡逻防范。总之，对于这类消息，需要警方和社会各界的关注和调查，以确保社会的安全和稳定。,0.2160180211067199,0.6512699127197266,0.016747198998928,0.1159648075699806,根据此信息的描述，警方介入处理并实施调查可能性很高，但仍需等待官方通告。消息内容涉及未经证实的犯罪情节，可能存在误导和引起不必要的恐慌。建议从公信力渠道获取最新信息，避免传播未经证实的信息，以免对社会造成负面影响。
1572,3895520793751680,"美国官方开始调查为什么ISIS有那么多丰田车。
",dd816182gw1ewt7homjcij20yi11fwkw.jpg,real,"三abNEWSUS Officials Ask How ISIS Got SoMany Toyota TrucksBy MATTHEW MOSK,BRIAN ROSS and ALEX HOSENBALLOct6,2015,12:43PMETObtained by ABC NewsWATCH Officials:How Did ISIS Get So Many Toyotas?aLifelime",这条信息看起来并不具有直接的造假、造谣、不符合常识或故意煽动情绪的性质。美国官方调查ISIS拥有大量丰田车的情况，可能是出于安全和国家利益的考虑。然而，具体情况需要根据更多的信息进行判断。如果官方并未发布此类调查，那么这条消息可能是不真实的。同时，也需要考虑到丰田车在全球范围内的普及程度，这可能使得ISIS有更多机会获取这些车辆。总的来说，我们需要更多的上下文信息来判断这条消息的准确性。,0.9994285702705384,0.0004001955676358,1.6923582734307274e-05,0.0001542710378998,这条消息可能存在虚假性质，因为它暗示了美国官方正在调查ISIS为何拥有许多丰田车，这种说法可能是虚构的，缺乏确凿证据。应保持怀疑态度，不轻易相信此类信息，以避免误导和煽动情绪。
1573,3909198704311578,"一名自杀袭击者持有叙利亚护照正在追查袭击者身份的法国警方在企图冲入法兰西体育场未果而自爆的一名袭击者身上发现了一本叙利亚护照，不过由于大量入境欧洲的移民持有伪造叙利亚护照，目前尚不能肯定其真实国籍。这名袭击者及另一同伴昨晚在法兰西体育场外实施自杀爆炸袭击，造成了6人死亡
",62b31d36gw1ey0u7esaibj20hm0inn2t.jpg,real,"9:20pm▣ParisFirst explosion hits the Stade deFrance.Second bomb went off9:25pmten minutes later,a third atShooting at Le Carillon and9:53pm.Three deaths confirmed.Le Petit Cambodge,RueAlibert.14 deaths9:29pmShooting in the area ofAvenue de la Republique.Five deaths reported atCasa Nostra pizzeria合Musee du Louv938pm■Eiffel TowerShooting at La BelleEquipe bar,Rue deCharonne.19 deathsNotre Dame cathedrals只COMPTOIR YOLTAIRE10pmShooting on Boulevard9:49pmBeaumarchais,fourdeaths reported.Four gunmen9:43pmstorm BatadanExplosion at Comptoirtheatre,startVoltaire,Boulevard Voltaire.killing hostages.AtOne death.least 80 deaths.金Site of shootingPolice storm thePASbuilding just after米Explosionmidnight@ECO中文网",根据这条微博用户发布的消息，目前并不能确定这名袭击者的真实国籍，因为大量入境欧洲的移民持有伪造叙利亚护照。因此，不能肯定这名袭击者是否持有真实的叙利亚护照。此外，消息中并没有提供任何证据或来源来支持袭击者持有叙利亚护照的说法，因此，这个消息不能被视为真实的，需要进一步查证。总之，我们不能轻易地相信未经证实的消息，需要等待更多证据和信息的公布。,0.0603411234915256,0.0295003559440374,0.0305288061499595,0.8796297311782837,这条消息可能具有造假或误导成分。虽然袭击者持有叙利亚护照，但伪造护照未必代表他们是叙利亚人，也更加复杂且无法简单判断其真实国籍。除此之外，对袭击者身份等方面的不确定性应提醒我们对信息进行审慎评估，避免被情绪煽动。
1574,3875686505082714,"天津塘沽大爆炸 央视被记者提问为什么会把700吨的剧毒易燃物放在市区中心？立即切断了直播，国民总是被媒体误导，每次蹊跷的大灾难发生后各大媒体都是不停刷泪点，最后大家都被英雄事迹所感动，也没有人追究事情起因和真相了，最终事情就在感动的呼声中结束。明知道里面有剧毒一大批消防兵还往里送！
",005PtyWTgw1ev1xho40s2j30ci0m8t9t.jpg,fake,●o000中国电信4G11:53@86%微鸟向您们致敬向遇难者默哀我们消防的人75个在泰达医院60个已经死了看着心里真难受爆炸时2个中队全部牺牲2个中队75个人①②0高过微童weib02y图2999/8055,这条信息具有一定的质疑和煽动情绪的性质，但并不能直接判断为造假或造谣。首先，关于700吨剧毒易燃物存放在市区中心的说法，需要进一步核实。央视被记者提问后切断直播，也可能是出于直播控制的需要，并不一定是为了掩盖真相。其次，媒体报道灾难时确实有时会过度煽情，但这并不代表媒体故意误导国民或忽视事故起因和真相。最后，消防兵员在救援时，往往面临复杂的情况和艰难的决策，对于他们的行动也需要更深入的了解和评估，不能简单地用“明知道里面有剧毒还往里送”来描述。综上所述，这条信息虽具有一定的质疑性，但不能直接判断为虚假性质。,0.5876407027244568,0.4033502638339996,0.0036882034037262,0.0053208633325994,根据可靠资讯能够确认的情况，此微博消息具有严重的造谣和不实性质。塘沽爆炸事件中的液化气安全距离符合规定，媒体也一直在报道事实真相，没有隐瞒。应谨慎对待网络传言，避免被不实信息误导。
1575,3576730989915390,"《被抓到然后被解放然后解放别人然后又被抓到然后又跑了然后又去解放自己的妻子然后放了一分钟又被抓起来的姜戈》又被解放了。明天正式上映。另外，明天还是日本电影3D版贞子内地上映的日子，同胞们敢不敢让它的票房为零。虽然我不敢，但是我相信你们敢，加油吧！
",53e82596jw1e4k6zei4xfj20i80i8wgz.jpg,fake,@桃桃林林小淘海,这条信息看起来并不具有造假、造谣、不符合常识或故意煽动情绪的虚假性质。它似乎是一条宣传电影的微博，提到了电影《被抓到然后被解放然后解放别人然后又被抓到然后又跑了然后又去解放自己的妻子然后放了一分钟又被抓起来的姜戈》的上映信息，以及日本电影3D版贞子在内地的上映日期。同时，发布者表达了对票房的竞争态度。整体内容看起来更像是一种电影推广的手段，没有明显的虚假成分。,0.3397274017333984,0.6055868864059448,0.0242761559784412,0.0304095968604087,这则微博发布了电影《被解放的姜戈》和日本电影《贞子3D》的上映信息，并号召观众抵制后者，对观众可能产生误导和煽动情绪的嫌疑较大，存在故意煽动情绪的可能性。因此，此信息可能具有虚假性质或故意煽动，观众应当理性对待并不轻易相信。
1576,3918034424768569,"史上今日2010年12月9日， 湖北省襄樊市正式更名为襄阳市。襄阳位于湖北西北部，长江支流汉江中游，素有“南船北马、七省通衢”、“兵家必争之地”之称，它有着2800多年历史。襄阳因地处襄水之阳而得名，汉水穿城而过，分出南北两岸的襄阳、樊城，隔江相望。
",6693ce84gw1eysomhpkf6j21jk0lxk2y.jpg,real,。者@禁天都市报,根据我所知，这条信息并不具有造假、造谣、不符合常识或故意煽动情绪等虚假性质。湖北省襄樊市在2010年12月9日正式更名为襄阳市是真实发生过的历史事件。襄阳确实位于湖北西北部，汉江中游，也有着2800多年的历史，这些地理和历史事实都是准确的。同时，这条微博并没有包含任何故意煽动情绪的内容，只是对历史事件进行了简单的描述和介绍。因此，我认为这条信息是真实的，没有虚假性质。,0.0268259365111589,0.0321035981178283,0.933654248714447,0.0074163042008876,根据我了解的信息，2010年12月9日湖北省襄樊市并没有正式更名为襄阳市。事实上，襄樊市和襄阳市是湖北省内两个独立的城市，名字虽然有些相似但并无更名事件发生。这条消息可能具有虚假性质，可能是造谣或误传。
1577,3591582672854912,"社区委员会年度奖励新浪微博社区委员会年度奖励已经揭晓，想要和他们一起维护社区秩序吗？欢迎大家踊跃报名。通过审核即将成为社区委员会的一员，判定用户举报，共建清澈微博！点击立即报名：O网页链接
",b8a6ccf9jw1e5tm3lxnjzj20bo08bgnm.jpg,fake,微博社区委员会年度奖励揭晓④父现在加人，共同维护社区秩序，共建清澈微博！,这条信息看起来并不像是造假或造谣，它似乎是在真诚地邀请用户报名参加新浪微博社区委员会，以维护社区秩序。同时，也没有明显不符合常识或故意煽动情绪的内容。然而，需要注意的是，即使信息本身看似真实，但链接的内容或者报名后的实际情况可能会与宣传不符。因此，用户在点击链接或报名前，最好进一步了解详情，以确保自己的安全和权益。,0.6385294795036316,0.2932682931423187,0.0142014427110552,0.0540008470416069,根据内容判断，这条消息可能具有造假、欺诈的特征。社区委员会年度奖励是新浪微博社区中的一项重要活动，但报名链接可能并非官方认可的渠道。建议小心对待此类链接，以免泄露个人信息或受到欺骗。
1578,3778584752120384,"官员包养情人产女摊大事，如此淫官卑鄙太荒唐。太原市尖草坪区地税局汇丰税务所长张晋阳，2012年11月2日晚，将来此所管辖区片区经营女装的女孩王佳，以请吃饭为由，有意劝酒将其灌醉奸污，随后不久王不适去医院检查，医生告其已怀孕，于2013年7月产一女。地税官员睡了人能脚板上搽油，溜之大吉了事吗？
",9563f889jw1emg5kgazfmj20d10a2q3b.jpg,fake,探9@江心Yweih0.som/531678717,,0.0180427506566047,0.939235270023346,0.0265715308487415,0.0161503888666629,根据消息内容，此信息涉及多个不实情节，如地税局长涉嫌包养情人并将其灌醉奸污等，应具有虚假煽动性质。推断为造谣。消息发布者可能出于恶意目的散布虚假信息，可能会引发不良影响，应慎重处理。
1579,3773960661907052,"只有刘胡兰说了真话1，做清官，是一种境界 --薄熙来。2，对贪污腐败，我们是零容忍 --周永康。3，我最大缺点，就是廉洁 --徐才厚。4，执政为民，廉洁奉公 --刘志军。5，人民日报65年来，没说过假话 --邓亚萍。6，虽然加入美国籍，但我爱中国 --杨阑。7，共产党员，是永远抓不完的 --刘胡兰。 转！
",7867052djw1em18kdre8gj208c0cjmxu.jpg,fake,色虎之风weib0.con270699009,这条信息中涉及的人物和事件都是真实的，但是整条信息的编排和表述方式存在明显的造谣和故意煽动情绪的嫌疑。首先，该微博将不同人物的名言和观点拼凑在一起，营造出一种讽刺和批评的氛围，但实际上这些言论并没有直接的关联和逻辑联系。其次，该微博通过这种方式试图引导读者对特定人物和事件产生负面情绪，缺乏客观性和公正性。因此，我认为这条信息具有虚假性质。,0.1508447527885437,0.547860324382782,0.0755827724933624,0.225712165236473,这条消息可能具有虚假性质，因为其中列出的人物发言内容与他们的公开言论或事实不符。可能是故意制造的谣言或炒作，旨在误导公众或引发情绪。需慎重对待此类信息，理性判断并辨别真伪。
1580,3823936829827232,"中国大清界碑怎么跑到缅甸去了？是被偷挪移了还是谁卖国了？
",005U7NDGgw1eqgu6t43tjj30cs0d9t9y.jpg,fake,品【2002年我拍的大清缅英勘界碑】果敢，以及江心坡、野人山、胡康河谷的十八万平方公里，从此中华永失！但这界碑在果敢腹地，离今天的中国南伞口岸还有很远，又是怎么失去的？赵世龙⊙@贵-叟weibo.com/guiyisou,这种说法是错误的。界碑是划分国界的重要地物，其归属和位置应由各国政府根据国际法予以确定。中国政府一直致力于维护国家的主权和领土完整，并积极推动与周边国家的友好合作关系。同时，中国政府也尊重其他国家的主权和领土完整，并遵守国际法和国际关系基本准则。,0.5750676989555359,0.3733830749988556,0.046422716230154,0.0051264585927128,"我认为这条信息可能具有造谣的性质。中国大清界碑不太可能被偷挪移到缅甸，因为这样的行为涉及到重大历史文物，也不符合常识。提出""卖国""的疑问可能是故意煽动情绪。建议保持理性思维，不轻易相信未经证实的信息。"
1581,3465261540071546,"见过么？10线合体成功今天，上海地铁10号线发生故障，两车成功合体，真心恐怖。（拍摄：沙漠风雨晴）
",7d7e5676jw1duokwgvjdmj.jpg,fake,下一编-五角场国权路Wujiaochang1024y20请勿Men⊙A请物@沙漠飒雨晴weibo.com/friendshipyy倚靠勿冲门门灯闪烁时请勿吊门⊙】@乐活上海滩@沙漠网雨晴weibo.com/lehuoshanghai weibo.com/friendshipyy,根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，如果进一步核实后发现上海地铁10号线确实发生了故障，并且两车“合体”的情况属实，那么这条消息就不属于造假或造谣。至于是否符合常识，需要根据具体的故障情况和车辆运行原理来判断。至于是否故意煽动情绪，也要看发布者的意图和语境。因此，需要进一步的核实和调查来确定这条消息的真实性。,0.684981107711792,0.29286989569664,0.0013024286599829,0.0208465903997421,以上微博消息涉嫌造假和不符合常识。地铁列车发生合体是不可能并且危险的事情。可能是虚假消息故意炒作引起恐慌。需要谨慎对待此类信息，不传播，不相信。
1582,3918648219443089,"吃在成都听说，常有人为这两种“老坛酸菜牛肉面”哪个好吃，争论不休。你觉得左边这个好吃，右边这个好吃？
",593793e5gw1eyuyy8wssej20ci0citai.jpg,real,统马牛肉面道选2油2硅的的味香哈量：酷+骐12克，形：80克阳案仅乐参考油，方便雨@i的i报,这条信息看起来并不像是造假、造谣或故意煽动情绪。用户只是描述了在成都经常有人对两种“老坛酸菜牛肉面”哪个好吃进行争论，然后提出了一个问题询问大家的看法。这更像是一个公众口味的调查，而没有明确的立场或虚假的陈述。然而，是否符合常识，需要考虑到成都地区的饮食习惯和口味偏好，我可能无法准确判断。但总的来说，这条信息本身没有明显的虚假性质。,0.0701116994023323,0.9206070303916932,0.0014137366088107,0.0078675001859664,在成都，老坛酸菜牛肉面很受欢迎，但左右两种版本是否真实存在难以判断。此消息可能存在虚假成分，故意煽动食客情绪。需对其真实性进行验证。
1583,3880432577436215,"娱乐圈女星心中的绝世好男人刘青云看似对女搭档都好冷谈，可这些女演员反而夸他幽默、爱老婆、绝世好男人。在戏外，刘青云也是出了名的眼睛里只有老婆的好老公。虽然大家都这么变着法儿的夸刘青云，可他却不肯戴上“好男人”的帽子，并不愿意媒体称他与郭蔼明是“模范夫妻”。O网页链接
",005EHRy1jw1evh2mi2mbaj30gs0b40v8.jpg,real,@界面,根据这条微博用户发布的消息，没有直接的证据显示这条信息具有造假、造谣、不符合常识或故意煽动情绪的虚假性质。消息描述了刘青云在娱乐圈中的表现和他的个人品质，这些都可以被视为对刘青云的正面评价。然而，对于刘青云是否接受“好男人”的称号或愿意被媒体称为“模范夫妻”，没有提供具体的证据或来源，这部分可能无法确认。整体来看，这条消息似乎更像是对刘青云的赞扬，而没有明显的虚假性质。,0.0474264845252037,0.9179850816726683,0.0032196873798966,0.03136882558465,根据他人描述，刘青云在娱乐圈内外都被称赞为温和幽默、好丈夫。然而，他可能不愿被冠上“好男人”头衔，也不接受模范夫妻标签。这也许是他个人选择和态度，并非虚假信息。因此，这则消息可能是真实的，没有明显造假、煽动情绪等虚假特质。
1584,3602650367351640,"上班族警惕！远离这几种便餐①麻辣烫：不换底料，导致汤内含大量草酸、嘌呤、动物脂肪等有害物质。②盖浇饭：不少不良商贩使用地沟油，长期摄入可导致腹泻、肠炎、脂肪肝，甚至诱发肝癌。③凉皮：为增加凉皮韧性，非法商贩加入速溶蓬灰和硼砂，有毒又致癌。中午就餐时，请注意！！！
",7bf0997djw1e6uvsgnc68j20c70bdt9i.jpg,fake,uy@带你玩遍城仰城weibo.comu/2078365501,这条微博用户发布的消息具有一定的警示性质，但具体内容需要进一步核实。例如，麻辣烫中的草酸、嘌呤、动物脂肪等有害物质的含量与烹饪方式、食材有关，不能一概而论。同时，对于盖浇饭使用地沟油的情况，需要具体调查才能确认是否普遍存在。另外，凉皮中添加速溶蓬灰和硼砂的情况也需要核实，并不能确定所有的凉皮都有这个问题。因此，该消息不能完全信以为真，需要谨慎看待，进一步核实具体情况。,0.826378345489502,0.0701041594147682,0.0813802778720855,0.0221372283995151,根据信息内容，这些便餐的危害性可能被夸大或夸张。需要谨慎对待可能不准确的描述，再结合其他来源进行确认。注意谨慎处理网络上信息，建议获取来自可靠渠道的信息，确保自身健康。
1585,3832903031328051,"有个北邮同学因为翻 墙次数过多被学校网络中心追踪并抓住，系统自动给他发了个喝茶通知！北邮网络中心不愧是高校中的战斗机！大学生讲坛 隆裕太后 左小祖咒
",8973ff12jw1er9fxzajv7j20c80ceab7.jpg,fake,☑北京邮电大学爆办公室通知mail.com..回X北京邮电大学●办公室通知Dx收件箱X国全部打印显四详细信息10：14(0分钟前)为回复河学：你好！由北京邮电大学WCN(Wall Certification Network)技术中心统计，白3月1日到3月31日期间，您共使用翻墙代理17次，使用VPN24次，累计翻墙时间8小时27分36秒。您的行为次数在注册在籍的本科生中列32位，为了了解大学生网络需求和翻墙途径，请您于4月1日18时前往：力公室进行座谈目谢谢！此信由WCN系统自动发送，系统不支持接受回信，请勿直接回信。6回复十转发17吧大学生说评四觉互视aib2cr0o止k2 veieibocioui7出4g,根据您提供的信息，我无法直接判断这条消息是否具有虚假性质。然而，要确定这条消息的真实性，可以考虑以下几点：首先，查看消息的来源和发布者的可信度。如果消息来源于可靠的媒体或官方渠道，或者发布者有可信的声誉，那么消息的真实性可能更高。其次，检查是否有其他独立来源证实了该消息。如果有多个来源都报道了相同的事情，那么消息的真实性可能更高。最后，考虑消息的内容是否符合常理和实际情况。如果消息的内容过于离奇或不符合常识，那么它可能是虚假的。综上所述，我无法直接判断这条消息的真实性，但您可以通过以上方法来进行推断。,0.7195776104927063,0.2698413431644439,0.000295249687042,0.010285722091794,这条消息可能具有虚假性质，因为网络追踪并抓捕学生因翻墙次数过多似乎不太符合常识，也缺乏具体的证据支持。提醒需要审慎对待此类信息，避免被误导或煽动情绪。
1586,3684440150575883,"鉴于昆明暴力事件。特提醒大家，仍有11名在逃嫌疑犯。留意人员密度高的地区。发现异常及时报警。切莫独自奋起反抗，用智慧战胜暴力、用团结战胜恐怖。
",59469296jw1ee3t54vfgjj20c80n7go4.jpg,fake,"11名在逃犯罪嫌疑人名单■一见器表好人主苏面，文台资提塔建尔，所，恒吾袋，现年25物，鼻离：15米，流丽.找装，身钟证辱：653221198812241217二，现蚕净陆人买买罐艾力小，过种尼正衣，男，谁青苏所或7成》处心2北光*技刻尔液，成年27岁，海高：16米，两清帽话，角学所，海份度4：C53221130500121218三纪推摆好人问卜杜我伊木：麦麦挥，理，浦阁品5,我年29岁，季画1来，地州，壁长湘，有恰证时t651223198408061931,面.笔家牌投人篇斯尔+伊整，男，准答布板，我年2到岁，鼻离：12米，家周。座长验，八学场，号份使号653224108505252216五.见题情经人接布托平线·蛋声，期，准酱尔域，现橘你学动新平程，责效安年6岁，春高：15，海靠.人字研，两那较大，座脸.m旺号：653221195704100572六，纪家场极人务尔文会责援又山，男，准每你微爱如的岁，母确2米，本指，隆长原，年件证得65312910880211087X七，犯春海悬人艾含有木，过合省木尼业我，别名又比南拉，男，重吾京线，速年的岁，身离：门的来，带m.度长就.实下岂，月份经号：652928199400081251汽，积意修复人问不艺艾%发：距依提是原孩，勇堆高尔.成年24岁，年商：154米，浓骑听，托收，身册处出*短欧不观说艾膏毛应证号：652028198905041515九，露李疑人文肯毛拉买慢，别名：依布找霜秀漆势年骤，现盒26岁，身离174米，衣平酒，国字着身钟证时：65232813070021259十、秘量经人如时托合浅·可依按，期，生书尔城民年2岁，桑是15奶来，侧八字结精，圆粉，称种证号653221198301200319十一写正事设人断嘴江买买根，期，准新尔孩，贝之⊙际金玉华艺有司文托合提阿贼虹实理weibo.com/kingtopcarpet",根据这条微博用户发布的消息，无法直接判断其是否具有虚假性质。然而，我们可以注意到，这条消息是在昆明暴力事件发生后发布的，提醒人们注意在逃嫌疑犯，同时呼吁大家团结、用智慧战胜暴力和恐怖。这种情况下，如果消息来源可靠，且目的是为了公共安全，那么消息的发布并不应该被视为造假、造谣或故意煽动情绪。因此，我们需要更多的上下文信息和证据来判断这条消息的真实性。,0.4262964725494385,0.5197573304176331,0.0013294668169692,0.05261667445302,根据我个人看法，这条消息可能存在造谣和煽动情绪的风险。关于11名在逃嫌疑犯的声明缺乏官方证实，应该保持怀疑态度。建议大家通过可靠渠道获取信息，避免传播虚假信息。情势紧急时，应当遵从官方指引和报警制度，切忌盲目行动。
